filename,rule,category,severity,message,start_line,start_col,end_line,end_col
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02736.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,50,18,50,84
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02366.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,62,23,62,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02366.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00429.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,53,23,53,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00583.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01392.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,52,23,52,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01404.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01812.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,50,18,50,86
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01003.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,67,23,67,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01453.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02290.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00192.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,72,23,72,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00038.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,61,23,61,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00038.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,53,25,53,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01445.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02269.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,52,23,52,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00604.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,69,23,69,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00604.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02639.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,73,27,73,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01384.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,52,23,52,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00595.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,67,23,67,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00595.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01412.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01557.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,50,23,50,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01804.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,49,23,49,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01310.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,48,23,48,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02183.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,49,18,49,86
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02300.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01469.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,62,23,62,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01469.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01717.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,72,23,72,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00556.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02091.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,55,23,55,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00106.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,77,23,77,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02357.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,62,23,62,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02357.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02642.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,72,23,72,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00110.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,88,23,88,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02087.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,55,23,55,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00540.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01214.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,56,27,56,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02341.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01428.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01306.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,48,23,48,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00844.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,83,18,83,86
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00517.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,57,23,57,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02316.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01886.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,67,23,67,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01408.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02731.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,50,27,50,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02361.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,63,18,63,86
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02361.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00560.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01721.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,72,23,72,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02273.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,53,27,53,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02336.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00537.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02635.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,72,23,72,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01449.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02320.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01625.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,50,23,50,83
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00937.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,68,23,68,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00034.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,51,23,51,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00521.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01808.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,49,23,49,83
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02727.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,49,23,49,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00433.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,53,23,53,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00599.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,84,27,84,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00599.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01388.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,52,23,52,83
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00576.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00331.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,61,23,61,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01465.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,63,27,63,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01465.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01961.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,53,23,53,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00673.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,55,23,55,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01432.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01424.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01218.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,55,23,55,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01473.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,62,23,62,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01473.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02176.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,49,27,49,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00848.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,72,23,72,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02177.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,48,23,48,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00849.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,82,23,82,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01472.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,62,23,62,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01472.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01219.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,55,23,55,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01425.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01433.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02531.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,50,23,50,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01464.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,62,23,62,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01464.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00432.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,58,23,58,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00598.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,70,18,70,84
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00598.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01389.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,52,23,52,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00577.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01809.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,49,23,49,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01624.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,51,27,51,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00936.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,55,27,55,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00035.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,53,25,53,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02634.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,72,23,72,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01448.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02321.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00536.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02272.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,53,27,53,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02337.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00561.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01720.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,73,27,73,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01409.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02730.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,49,23,49,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02360.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,62,23,62,83
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02360.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02317.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01307.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,48,23,48,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00845.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,77,23,77,79
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00516.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,71,23,71,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02340.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01429.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00541.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01215.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,55,23,55,83
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02356.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,63,27,63,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02356.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02643.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,72,23,72,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01716.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,72,23,72,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00557.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02090.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,56,27,56,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00107.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,88,23,88,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02301.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01468.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,62,23,62,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01468.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01311.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,48,23,48,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02182.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,49,18,49,84
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01413.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01556.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,50,23,50,83
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01805.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,49,23,49,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01385.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,52,23,52,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00594.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,67,23,67,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00594.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01444.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02268.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,52,23,52,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02638.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,73,27,73,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00605.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00193.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,58,23,58,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02454.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,50,23,50,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00039.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,62,18,62,84
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00039.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,53,25,53,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01628.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,50,23,50,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01002.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,67,23,67,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01452.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02291.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01405.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01813.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,50,18,50,86
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00428.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,58,23,58,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00582.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01884.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,68,27,68,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02314.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00515.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,62,23,62,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02178.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,48,23,48,78
